id,predicted_price
2114700115,267016.35293313063
3291800710,309108.35924301256
9406590010,330855.6904956851
3025059124,906428.6958905458
7972601250,409594.5637903518
930000470,363202.10462628654
6690500060,172009.3696909884
16000015,193068.11325555306
5693501102,318474.9354262413
8079040490,345465.4231563236
7225000155,279367.74518882943
8819900170,333869.58287275437
7972601270,283722.3986508255
1224069074,732926.5426040638
5126900321,265115.387117158
3438501860,155113.75921656168
2822069080,430040.1162928075
1656600310,408058.8412749648
3856900507,568733.2626611126
1626069139,392084.5625888603
2524049257,714280.6313282613
3904960150,349991.267183063
7214820610,428376.6183922394
7977201845,276843.23182633123
2428100080,585873.2900407567
2202500135,207890.6521019936
1523550220,283802.4758966782
2313900610,167570.99763542492
4123840050,392571.71885486034
2125059124,517938.8081948438
1225039067,163775.06764394604
6431500283,232864.84701053693
2473380010,326485.960396667
5694501195,152977.44708420662
2881700046,364786.0183711229
6837820330,392448.1296537984
2337300370,230200.3365833991
3876540630,246787.81088954755
626059317,222987.82883846018
3374500520,515037.64509090333
7228501903,157927.57605991032
4019300051,359066.02392478567
4232902615,165354.32709299904
3546000090,327923.44274448714
8127700215,359498.1895827466
3438501100,181098.20187719888
1769600066,488930.40255743294
8146100610,226619.12191281904
3052700695,278071.1340424098
7954310210,531468.6876150263
3761700053,530660.8775570315
1320069179,458573.37539404095
1331900410,605832.9732204399
7303100210,330292.6102733242
2464400285,234034.04351684847
6163901150,231550.76038504497
8955800045,407313.0327113057
2314300200,353016.466865779
9528104360,148540.25570930095
4177100005,480481.6080287208
8856960260,305124.0423957629
1828001220,565083.55160386
3066400710,417003.37831479183
624110610,631939.1433857126
4040800260,215230.12478904097
5019500215,182565.2820067169
2481630180,605445.1852893711
7203170190,444172.4455436276
510001280,299581.31823949993
9430110120,375216.7701555144
1565950030,343072.6110401581
9828202255,371834.31916331354
3878900270,364233.8452919603
8091600080,229413.22510367873
1112000035,203486.5198106878
2228900270,139851.600596533
6648701740,372461.8810767914
1245003740,356944.7509547128
2174503441,180726.18406267805
7708250010,289194.96406530833
6072300110,351196.1329093584
2329800140,268720.9823107877
1494300040,393186.5548367198
3832050130,278591.7564667887
7203100730,576825.457013343
7199330170,344935.2660801266
7785000220,235278.66344122603
1250201175,194947.551253402
4054500180,734609.3259535286
7905200061,247941.1583216797
3751604895,179523.25390998618
5220300140,159276.47309436003
3323059027,312677.4085311703
8651611980,706383.4715380067
8673400190,334208.0374320802
1668500100,635913.8013854069
1023059365,359057.0913749743
3308030060,371604.7295966342
4232400860,316566.82177251286
2144800615,221168.17087637537
1568100920,528881.5291226399
9406510040,477237.52919806977
2923049421,324255.9863093645
1051000040,581683.5060352946
2077700042,401177.6903606344
9423800030,157066.11677606942
9818700455,304559.69171531487
7133300675,151916.10309145192
4113800550,387304.80939982407
5553300375,617043.5297075465
2025701530,296546.3837273936
7942601155,154259.57963235755
7524300020,308550.45981568575
2520069100,376602.9239008913
5412300410,239409.0059969959
7504110760,632550.5828006177
2594200350,164280.22644382625
2722059013,218424.61568951595
8078430480,316363.3889451816
1423069162,417182.91910015274
8856001090,174735.5101766135
7000100631,371109.4816419931
4222200280,239270.80546175363
7971300050,407081.3098802719
2009001600,241358.38930039038
6619910140,458698.62807713385
2877100985,273384.6500163524
1196000007,505755.2954139631
1330850130,588746.139246038
6664900410,410560.91741722426
1231001110,157496.6191400914
9235900030,169274.68515584507
9407101840,357915.7603567653
9523103001,134527.7856100978
2149800278,288419.0069428204
7234601198,308780.6106295731
9476700035,329202.9155161045
9297301065,395601.8545212333
518500700,486481.4775211681
7843500090,381882.41573207034
6056110780,163184.30613165905
2345700260,449046.62279811373
3509600070,220988.54950196153
1431700280,371757.0127771506
1623049174,371744.0724706736
3024089049,331840.54750723054
7853340450,312162.73314194
7732410360,390339.36682331114
1446800995,345402.49916693015
2946000285,214631.49062818565
425079100,398484.9160954963
3876313040,330972.57503304654
1762600260,617779.3711495008
1925069121,315171.8197693705
7443000480,338760.0332828972
7820000015,228430.83991006517
4027701253,317214.41130418563
2826049165,209787.34065000887
5426300060,418427.0966873421
1278000210,142833.19534402256
923000270,201411.407010957
7657600005,293046.8134645151
3024079057,374106.05498324404
3276180020,278236.52459237113
7304300760,179488.2228164035
3908100020,196451.45847470438
8835400805,436584.79952690826
4051150070,134360.36376445807
3904930530,280251.64995334396
6163900971,205429.8443959579
7942600310,143948.02733558367
4365700330,163386.1252799867
423059207,184516.785552626
3992700265,193432.61553646903
7177300090,147680.41132953324
2540820010,474148.4780290917
5700002510,355646.1169064175
5201000030,373166.2619542265
7631800015,877020.7826799267
2922702965,308335.2953288436
1525059198,488051.71771960665
1245003160,341382.7926081225
3810000455,421785.2022930646
7855600080,459164.14935729984
5701500030,559137.6352241077
7504020400,389400.66568848246
1402600570,371143.1924401294
7575610760,325555.3945273153
8731990370,450991.2662916765
5021900090,430599.34576002497
290000075,194673.13795178477
2841500010,386143.7390075712
3955900830,449518.54482412623
7852110140,357916.7336963689
1311400350,383116.6987447703
7773800015,462777.3533739574
4123400320,326360.61776483577
2725069157,693820.9556181469
666000143,332486.88171693595
5101408678,376282.0322674602
6371000026,169922.1260597706
2024059084,331545.6564442604
7283900036,178525.189567743
8881900230,483980.75073440105
3959400135,184170.26285798795
7696610270,241260.23707276882
1689400150,363541.7163517333
5103900015,388412.1283547873
1441000350,383109.8513567884
5101408735,135607.15851334788
3126059027,696957.9652513837
2320069014,522608.8464794464
9541600015,397738.1820187411
8682320420,412084.5194895029
1562200090,366530.7017842255
3395070980,459628.7612945945
7349600230,348733.5425937818
522049122,188135.48731595644
869700060,183195.2383776902
811000055,465305.63297180063
1221059176,425289.0694904211
1523059103,377044.1351851234
2025760210,724737.1815034713
9218400088,357422.63919525256
8682292020,331031.5063296874
2623089135,431457.0413116302
3758900259,635197.2054730126
524069049,280326.7241070803
3121500150,681067.5498156915
5581400080,587996.8845091581
8087800020,282923.85224611266
4070700290,315009.7003442085
3296000170,501673.27523529064
9238500040,426402.13680490403
2744600040,261967.99388113667
6813600380,321731.04090537946
6140100150,332323.3981326416
2201500555,248840.51552188015
2600110250,357311.87264216016
4337000275,173334.071805682
1186000150,211470.34143244327
1972201963,165286.46476794247
1105000745,278157.59504912246
2887700560,343126.46058272227
4039700080,357646.4896620939
522049104,341129.8882023647
4202400078,222450.2941330595
7520000695,163426.15525715827
7714000310,336913.44015189604
4319200060,385378.04467297246
8624700015,475775.080865437
5104520610,335975.0620068374
2354300845,155724.30258906743
3824100291,435342.21188423864
6151800612,261516.74500562545
5454200080,437923.02595190407
6413600290,173167.23230815682
2131200065,256409.72736829388
1459920010,245234.83366407608
50300090,487767.97491872055
2326300090,310726.7219280721
7714000070,359001.8851762489
3630180500,652956.1595626909
1727850340,571543.736479539
8691430330,657324.111700723
2310030390,188850.29978785937
5561400610,473720.4891190704
7010701016,145164.41533047942
7883605915,171903.1248271952
1282300995,176716.86363086558
4040700310,372423.06282369595
3353400435,281818.4850572215
2143701015,372192.3221897861
255450020,323273.2451961978
1020069017,306219.24615571613
4038200120,420935.6675488351
9284801100,152838.79301323704
1965200075,264390.51793142257
847100047,448421.4805152952
4038700720,397039.25237685704
6815100085,413869.5125415807
2508000020,159793.84743367406
255520180,645673.7421301345
6822100750,246227.82375298245
869700050,304922.16854971944
1775801405,363732.10064131697
6600400090,287318.9749438645
7202330270,208428.02434007303
1683400165,538219.3477280339
2625069070,754806.5209795041
7625702440,263607.86232863704
3388000640,201338.86152436666
1899400365,309579.5641051891
6899990200,620775.4970428004
5569700020,499409.9690398514
986000045,362882.4532492042
3293700221,182308.96184509274
3764800250,203469.18251300624
2291400566,231860.9876804688
4219401236,700559.3611467518
4239400840,175946.08148377933
7211400990,134389.99448347336
7696500280,184259.2781699144
7215721070,300077.5618972037
3204850140,451852.97488270444
4322200220,418931.0048275173
2566300100,418137.1878619706
1944900090,183947.39187503778
6648500390,374055.3266424764
7385300020,513068.2407434691
1704900135,144033.649798797
2877100655,311693.91250295134
2726079098,514381.3262676744
7625703800,267578.287541839
318300040,699278.11098406
7922800190,370139.7696069595
2023049361,187358.0173916754
8946400210,298271.4029390892
6071600450,396763.9478828979
4343800100,317511.7568204766
1443300140,397811.25791232294
1024039001,412025.4379349094
2767704860,284930.24702347215
7234600851,284278.64222653303
644200065,476843.98703539197
7784400035,387464.5657141097
3826000560,306065.77350486204
9272202260,179833.98114626715
263000253,311533.0348582922
3621059043,680293.1519551239
240000130,600524.5110277906
1352300120,193013.6878023929
7849200861,219085.29991794084
2487700130,384633.2957398844
1796100140,265678.6067527508
7234601221,183497.15403628428
8651710190,368769.4160681071
2916200091,326769.709424961
1232000915,231730.9676616723
1545801970,381326.16030719766
3211200420,154667.29865575916
7686204675,138265.34425809092
3141600210,197734.516944772
3959401284,332746.00822797784
2113700825,142650.03803522492
3876000710,203869.11937407294
522069022,463010.89606461924
3214200070,167698.54309591657
1221039156,375374.02387928526
259600790,209803.8618252603
785000040,257996.3952513059
8138870470,345579.4613928294
2596300035,207073.95948175894
540100057,398380.9364630175
3073500045,394795.62041800615
5363200266,194050.13640745284
8682261650,367773.5988204306
3224510080,541555.2319292923
3211270160,417015.5389663341
9269200520,128978.70078512795
293810190,355357.6663677286
4197400043,325844.56915472704
3026079031,269291.8276800386
5332200405,407487.29848415963
2473411210,361430.07929172716
9268200315,426284.9459359546
8123500050,382507.5578721682
3221069091,377594.2061445266
2485000165,342188.5078668444
4058800215,670510.1997509284
1926059039,521747.83113676735
2533300680,445435.65888179356
3343903640,210935.6161575685
5700003705,660802.5623670318
2023049372,398393.96100270335
4058800830,614758.3711878589
3333002302,306248.5607708297
2944500340,397939.0713945037
1982200790,241584.11619338737
8929000270,324852.6834138334
8122101440,133105.56745636117
7525530470,672973.8132134319
9332800020,396062.8792831514
3878900525,154722.86050837257
5420300210,308948.7493518007
9232900165,149362.0279441325
6414100026,385388.79206198244
3013300660,435889.2885059053
7954300120,407771.67587573215
1081200360,383117.7181386693
2877102345,282356.29999847175
2202500255,219096.96636731035
7984400050,277238.5294693591
9558020380,463163.64637406816
7812801850,199298.27198223124
8944460020,370191.3625473004
2306400040,260776.75492187738
8649400410,394551.4719489163
7889602020,185367.8638479403
2041000025,170412.21851597953
871001484,358040.67611812457
2767602141,228300.7549590612
3630180470,446309.41181688843
2769602140,174905.19115149786
2473250280,383872.26463495294
5422560660,361790.56885516277
3756600240,237396.23574064145
8651600160,430197.9414335729
7202300540,580913.0628291616
8961950250,634423.6999178462
3303000130,317043.1772903515
798000062,379502.58989664895
1695900150,313267.8551415292
1604730150,347789.50804817997
4136930310,348298.88192989986
8835401250,698769.0187653739
8665900328,362027.498296773
9262800255,358100.0593934666
1853080570,578453.101692438
5556300114,444152.72395421594
9517200290,394069.28779440874
4037200295,281485.57517317793
7417100123,366960.72191338777
2620069077,146343.11224656476
7922720040,478805.9335974845
558100090,379943.20544015046
257000037,427223.76290333475
3319500385,233697.23093228636
9297301520,154010.6108897046
3580900090,209372.0358796252
1321039076,165870.4211781924
7227801581,274811.1952233921
9407001620,220742.80227173888
2130400150,180407.26363441302
2312400200,310768.3378145553
4046700210,306316.570708155
1193000480,538088.4526677273
1492800296,296513.169930217
3013300017,198984.15640575605
3630240140,389607.6658252261
1049010390,208496.94532828266
9320900420,160673.92462192493
4315700060,183146.50935149452
2591010290,142579.12268716312
323089085,581251.9164492309
6600400270,185186.08725924845
2919701105,227760.91170214931
7202360670,634270.7204962271
8927600100,326679.97663580155
3211700045,383249.03103901685
4027701326,456299.68444847764
1601600195,246524.42910213757
7853280350,689738.48573749
3629970130,482393.3952779319
7203120020,450797.65588290757
9542900190,227435.61386732705
8035350120,480736.3920396233
1238501184,679572.1025979728
251200240,350010.18089355907
8945300200,218124.07726903283
2162000160,596103.9319070941
5466310060,170218.8414063938
1239400064,472680.35822084104
5205000020,373739.7286285471
1720800305,182008.68486586993
7280300375,409819.13406997576
2095800400,343708.18679384276
7852010950,330527.19615738525
1428001160,454180.2106136466
9528104910,318268.7089786109
8644210470,649901.324222546
7923300310,371053.2275267623
254000100,390181.7770435897
1931300688,178816.18057922312
7007700030,186698.0475161213
422049178,270601.82430493657
422069067,414279.6343701535
2923049393,348689.3228869984
930000305,314390.12841020594
2461900448,363203.0273961535
2610100020,145296.2317625844
2895550050,235523.65173613094
7701700040,309255.0260739451
2460900020,248247.75014065983
9827700105,318666.2234158972
1005000240,179265.21933921095
7200001254,432826.0794814668
866400040,356027.31028693344
305000170,436207.16651678353
2260800110,684257.6342225821
3442000127,289681.16861473926
5253300437,334355.20402968745
7576700150,319096.6017521848
5469501410,702892.4620030136
5104531120,813301.11320947
723049434,354187.7405587575
622069006,977306.4593628775
2517101200,274374.5889088803
8159620160,316640.2631486533
5561300640,386141.2863770806
3317010130,177668.43577679293
4364200250,269431.7870053793
8732300060,419809.9382803008
5603700025,383480.95906929893
3585900190,613083.4540072222
3996900575,165139.4409783441
8731801260,265283.7626466143
3810000860,381871.2226994578
5700003585,803596.9664907658
6332000050,315862.21624316904
9286100250,290809.09851236606
9471201110,375758.9034407216
9290800050,454149.01037764334
7300200400,364858.8019727405
526069024,741160.2129733479
1454600156,650756.0590456898
3904980360,366912.8155827372
2626119062,255939.67370473506
8651730290,304715.3722515254
7611200195,389416.3690805117
1919800260,314719.0874800955
6632900354,158094.60302114912
3972900195,246818.42551230185
5151600170,357710.9832517749
7016000440,429524.68095347536
871000435,345220.71225072874
9578060540,306468.1669564116
2332700060,515197.8962700332
766000240,344969.58199971943
4363700200,269624.22556013445
7100000250,218045.8260669751
2781250560,138645.17504588835
2781250100,383704.8668537924
5419800220,316214.1757987374
7147600245,301768.2697484442
2926069083,748532.4527081233
6189200125,495265.5517672322
9542830160,226888.97593095253
5152200020,326481.71326189884
9412900045,330746.7139693116
6600410480,170196.86124309534
6979970080,434136.1570129816
5636010280,242598.5860896839
1732801300,292107.0579012979
5561401530,467392.39423746633
9578500510,379743.09565114893
7304300906,219939.91438348612
1223089077,785654.7589233018
721049207,382435.70715723233
8691330310,654666.5506405315
1523069204,365767.07487992535
3188100105,285279.57331900415
6608500290,226994.13304480398
2891400410,464747.1345896077
7663700551,176718.98738916556
5413200140,283170.7963269791
425069139,317996.0898964688
6713700155,272428.60966266255
2767603505,201857.99273392302
7789000080,176619.97472604856
9211500620,308401.97870531905
3750604417,265521.82735185605
7922800320,439177.7065198218
1471620240,315545.7495413221
2222059052,381085.65030844684
9551200270,484953.9481587978
2767603160,199054.5976604471
9406710060,381860.9830975458
8929000250,151232.36211525754
5538300120,345379.23596997274
2223069120,482890.3931879807
1652500060,725272.9283392401
8564500240,459818.82299087645
3629700120,343021.4662111106
3943600070,294029.23020908266
4171200025,339712.94644501957
2425049063,754441.8247746855
9828701650,140624.2430536989
3581000340,203744.69514404782
8100900015,339423.8909736613
2125059161,617203.2202528542
304000380,239480.85317933647
8146200070,632293.7129114448
686530170,386210.49969419214
2917200645,298958.45107978897
9547200530,521343.6613338798
2122059199,582974.4129539415
1150000740,367133.2959944611
5706200060,208926.9788688836
9265410010,292248.28630004084
4083800555,133460.7407895475
6152900332,241318.1273667032
2520900301,192669.40761441452
9828200790,181246.35881225127
1657530180,322841.9842055087
7471900045,291820.4730829617
9828200460,140208.3688743972
1775900140,394523.69996579806
6139800430,416260.85623923986
7214400005,195666.90568098475
5332200026,236461.5937562864
9510970300,448741.6893528672
2540830020,307293.4616367232
3392100140,230443.794897712
1326069191,367334.3901559801
2125059112,582274.9423012303
859000022,302261.92034003884
8854100350,501755.89394661
121059007,201612.47944125024
7977201707,289940.1521232524
3859900060,849888.5227129417
8815400735,296382.90021780384
705700530,374153.06308693707
6600780130,475840.5463151856
6378500105,283099.45021573
8143000310,353892.8338991577
2877102330,311560.7036225772
3526039074,322858.78848935495
2115510300,274101.3352514919
3024059014,554386.369508267
2141330360,366036.37513562525
546000400,319269.9819459446
2071500011,388387.0188320058
7972000240,301206.06331273704
7016200460,327189.20124239294
6204200180,328400.6108427803
1552100135,478870.2274920703
88000173,405062.26624490984
2581900235,335989.3844239911
9211500560,301129.8483775412
621069218,426467.8315255757
1321970240,332131.0746194805
798000630,317313.9084653089
421000285,234782.1180607795
2824600180,506190.66117810557
3832051140,371233.78559089836
1237500105,389648.22771869553
8802400906,330471.92974597943
3166900270,424247.26113958453
3682000060,379589.59683920135
5469700020,344968.6618608712
1245001820,394277.0706735691
9547205660,353923.30236100435
7974700122,335971.43612776377
